PassengerId,Survived
1235,0.5873805566139098
1236,0.36803298481436286
1237,0.42884633764834207
1238,0.31094560708186775
1239,0.07776621055676042
1240,0.2690349347723674
1241,0.4205836710651004
1242,0.5269699419752036
1243,0.2198964120247183
1244,0.46953837726912456
1245,0.5584069415681079
1246,0.7896226161079507
1247,0.42669523468341913
1248,0.3699297567597844
1249,0.49107501069971937
1250,0.5077392834978556
1251,0.31702829656216674
1252,0.1010030739047062
1253,0.6166153309696039
1254,0.4205836710651004
1255,0.2555858532069502
1256,0.7173587537058481
1257,0.16411848680154476
1258,0.2446849325658182
1259,0.31416667886137506
1260,0.612125474673597
1261,0.46946292020502484
1262,0.29280437545851956
1263,0.8158161714853469
1264,0.12313077546844572
1265,0.3822151404384434
1266,0.6049316057377744
1267,0.7133073850236691
1268,0.12496915896496445
1269,0.24449541055068286
1270,0.23558356411951067
1271,0.24060443110538174
1272,0.5077392834978556
1273,0.4138650498931599
1274,0.23610263566474132
1275,0.301387416828445
1276,0.45526405668153924
1277,0.6290664806481685
1278,0.2921926726045698
1279,0.2550794688591845
1280,0.3445033682561024
1281,0.20631620540832113
1282,0.7467397270525018
1283,0.4157742487787126
1284,0.6646703591484459
1285,0.3205385792686625
1286,0.14630048250896627
1287,0.6933345181390786
1288,0.2548773144004773
1289,0.6566114416135107
1290,0.30847438789001347
1291,0.2134349670022433
1292,0.8009765260393295
1293,0.3164111404369514
1294,0.768902929788073
1295,0.5588430518449143
1296,0.45166745381792506
1297,0.30935756727872754
1298,0.2782423928823118
1299,0.6514105967431102
1300,0.3675500214820206
1301,0.7769424716773836
1302,0.5077392834978556
1303,0.8286303364087179
1304,0.34196521036075006
1305,0.2230464495246111
1306,0.8485691018599107
1307,0.07234510920292885
1308,0.2230464495246111
1309,0.48188890346796887
